ProgramNumber,Department,Program,Type,Fund,Division,Description
2160,Arts and History,Cultural Sites,Community,101,Arts and History,"Cultural Sites supports a creative an engaged community by providing free public access to local places of cultural, historical, and/or artistic relevance. This includes the James Castle House and the forthcoming Erma Hayman House. As a result, the program preserves and protects historically significant assets. It provides an opportunity for residents and visitors to connecgt with Boise's history through place-based experiences. Visitors from around the world are anticipated to come to Boise specifically to visit the James Castle House, for example."
2161,Arts and History,Arts & History Admin,Community,101,Arts and History,"The administrative services of A&H supports education, communication, outreach, and ""run the business"" operations for a professional, functional, and engaged department, thus ensuring opportunities for a creative and engaged community. "
2162,Arts and History,% for Art Admin,Community,101,Arts and History,N/A**
2163,City Council,City Council Admin,Community,101,Council Admin,
2164,City Council,Internal Audit,Governance,101,Internal Audit,
2166,Legal,Boise Criminal Prosecution,Community,101,Boise Criminal Prosecution,"Attorneys in the Criminal Section of the Boise City Attorney’s Office prosecute infractions and misdemeanors committed within the city of Boise.  Prosecutors are responsible for court appearances, motion practice, court trials, jury trials, and appeals.  Additionally, the Criminal Section has prosecutors assigned to the Ada County DUI Court and the Ada County Domestic Violence Court to handle Boise cases that are eligible for placement within these specialty courts.  "
2167,Legal,Victim Svcs,Community,101,Victim Services,"The Boise City Attorney’s Office has a Victim Witness Coordinator who provides crisis intervention, stabilization, and short-term counseling for victims of violent crimes.  The Victim Witness Coordinator refers victims to community resources and acts as a liaison between the victim, law enforcement, and the prosecutor.  The Victim Witness Coordinator also advocates for victims’ constitutional rights and assists victims through the court process."
2168,Legal,Civil Legal Svcs,Governance,101,Civil Legal Services,"Attorneys in the Civil Section of the Boise City Attorney’s Office provide a broad spectrum of legal services to every City department.  Examples include performing legal research and providing legal advice; drafting contracts, ordinances, resolutions, joint powers agreements, legal memoranda, and other documents; negotiating contracts; overseeing real property transactions; performing risk assessments; reviewing City records in response to public record requests; providing 24/7 on-call advice and warrant assistance for police officers, and specialized training.   "
2169,Legal,Civil Litigation,Governance,101,Civil Litigation,"Attorneys in the Civil Section of the Boise City Attorney’s Office review claims and lawsuits brought against the City, represent the City in civil litigation, and advise the City’s Risk Management division."
2172,Legal,Meridian Legal Svcs Contract,Community,101,Meridian Contract,"Pursuant to a contract with the city of Meridian, attorneys in the Criminal Section of the Boise City Attorney’s Office prosecute infractions and misdemeanors committed in Meridian.  Prosecutors are responsible for court appearances, motion practice, court trials, jury trials, and appeals associated with Meridian criminal cases.  Additionally, the Criminal Section has prosecutors assigned to the Ada County DUI Court and the Ada County Domestic Violence Court to handle Meridian cases that are eligible for placement within these specialty courts. Attorneys in the Civil Section of the Boise City Attorney’s Office provide the Meridian Police Department with case law bulletins, specialized training, public records request review, 24/7 on-call advice relating to misdemeanor warrants and prosecution, and telephonic blood draw warrant assistance.   "
2173,Legal,Garden City Legal Svcs Contract,Community,101,Garden City Contract,"Pursuant to a contract with Garden City, attorneys in the Criminal Section of the Boise City Attorney’s Office prosecute infractions and misdemeanors committed in Garden City.  Prosecutors are responsible for court appearances, motion practice, court trials, jury trials, and appeals associated with Garden City criminal cases. Additionally, the Criminal Section has prosecutors assigned to the Ada County DUI Court and the Ada County Domestic Violence Court to handle Garden City cases that are eligible for placement within these specialty courts. Attorneys in the Civil Section of the Boise City Attorney’s Office provide the Garden City Police Department with case law bulletins, 24/7 on-call advice relating to misdemeanor warrants and prosecution, and telephonic blood draw warrant assistance.   "
2174,Legal,Eagle Legal Svcs Contract,Community,101,Eagle Contract,"Pursuant to a contract with the city of Eagle, attorneys in the Criminal Section of the Boise City Attorney’s Office prosecute infractions and misdemeanors committed in Eagle.  Prosecutors are responsible for court appearances, motion practice, court trials, jury trials, and appeals associated with Eagle criminal cases.  Additionally, the Criminal Section has prosecutors assigned to the Ada County DUI Court and the Ada County Domestic Violence Court to handle Eagle cases that are eligible for placement within these specialty courts.  Attorneys in the Civil Section of the Boise City Attorney’s Office provide the Eagle Police Department with case law bulletins, 24/7 on-call advice relating to misdemeanor warrants and prosecution, and telephonic blood draw warrant assistance.   "
2175,Legal,Mayor & City  Council Support,Governance,101,Mayor & City Council Support,"Attorneys in the Civil Section of the Boise City Attorney’s Office regularly provide counsel and legal support to the Mayor and City Council. Civil Section attorneys are on a Council rotation, which ensures that an attorney attends every meeting of the Mayor and Council to confirm that proper procedure is followed, due process rights are preserved, and open meeting laws are complied with.   "
2176,Legal,Boards & Commission Support,Governance,101,Boards and Commission Support,"Attorneys in the Civil Section of the Boise City Attorney’s Office provide legal counsel and work product to the City Council and to the City’s boards and commissions, including the Airport Commission, the Planning and Zoning Commission, the Parks and Recreation Commission, and the Library Board.  Designated attorneys attend board and commission meetings to provide legal counsel, offer procedural advice, and ensure compliance with open meetings laws."
2177,Public Works,Solid Waste Contract Admin,Community,531,Administration,Manages the Solid Waste programs including administration of the contract with the solid waste hauling contractor. 
2182,Public Works,Billing & Collections,Community,526,Administration,"Utility Billing Services is responsible for the billing and collections of all monthly service revenues for the Water Renewal, Solid Waste, and Geothermal utilities.  The billing consists of approximately 77,000 customer accounts, and generates roughly $61 million across the three utilities.  The team handled just over 79,000 phone calls in the last year. "
2183,Public Works,Watershed Education Center,Community,526,Education & Outreach,"The WaterShed Education Center provides lessons in water quality and sustainability to citizens from pre-K to adult.  The majority of lessons focus on school age children with on-site and outreach opportunities.  Since opening in 2009, the Center has served 201,000 people."
2184,Public Works,OLD- Farm Operations,Community,526,Sewer Operations,
2185,Public Works,Old- Lab Operations,Community,526,Sewer Operations,
2186,Office of the Mayor,Community Partnerships,Community,101,,Engages with and maintains significant partnerships within the community to ensure access to community services by all citizens
2187,Office of the Mayor,Communications,Community,101,,Proactively engages the media on hot topics and reactively responds to all media inquiries on behalf of the Mayor and other city departments
2188,Office of the Mayor,Constituent Services,Community,101,,"Responds to requests, questions, comments, concerns and complaints from constituents about all matters relating to the Mayor, city policies and general city operations"
2189,Office of the Mayor,Economic Development,Community,101,,Attracts businesses to the community and works with local businesses to ensure success in the area
2193,Police,Special Events Mgmt,Community,101,Community Outreach,Plans for and coordinates police response to the growing number of special events in the City.
2194,Police,Property & Evidence,Community,101,Information Services,"Provided by the Ada County Sheriff’s Office pursuant to contract.  ACSO stores, inventories and releases property booked as evidence in criminal cases and for other law enforcement purposes."
2195,Police,Alcohol Enforcement,Community,101,Community Outreach,Provides specialized enforcement of state and local laws related to serving alcohol.
2196,Police,Selected Traffic Enforcement Program (STEP),Community,101,Community Outreach,Provides DUI enforcement and education.
2197,Police,Fleet Admin,Community,101,Patrol Unit,"Coordinates vehicle purchases, assignments and maintenance for the Department."
2198,Police,EOD (Bomb Squad),Community,101,Special Operations Group,"Responds to, investigates and renders safe explosive or dangerous advices."
2199,Police,Crisis Negotiation Team,Community,101,Special Operations Group,"Provides specially trained and equipped negotiators to diffuse critical incidents involving suspects who are suicidal, barricaded, hostage-taking or engaged in terrorist activities."
2200,Police,Mental Health Coordination,Community,101,Information Services,Coordinates and collaborates with officers and community partners to facilitate delivery of mental health services to those facing a mental health crisis.
2201,Police,Public Information Office (PIO),Community,101,Information Services,Responds to information requests from the press/media and manages Department social media and other forms of communication with the public.
2204,Planning & Development,Administrative Support,Community,101,Administration,
2221,Planning & Development,Structural Plan Review,Community,101,Building,Supports the Plan Review section with internal and outsourced structural plan reviews conducted by Idaho licensed structural engineers on the structural design and calculations of new or remodeled buildings or structures submitted for permits in accordance with the adopted building codes as established in State Statute and in local City ordinances.
2226,Planning & Development,Code Enforcement/ Zoning Compliance,Community,101,Code Enforcement,
2227,Planning & Development,Comprehensive Planning/Blueprint Implementation,Community,101,Comprehensive Planning,"Comprehensive Planning will maintain, annually review and as necessary update the Comprehensive Plan/Blueprint Boise.  The section will also prepare ordinances, master plans and special studies as directed by the Comprehensive Plan policies and action plan and/or as per City Council direction. "
2229,Planning & Development,Transportation and Mobility,Community,101,Comprehensive Planning,"The Boise Transportation Action Plan is a roadmap to a modern, well-balanced transportation system for Boise that provides real mobility choice and creates great places."
2233,Planning & Development,GIS Mapping/Data/Demographics,Community,101,Comprehensive Planning,"Comprehensive Planning will serve as the City’s primary source for collection and storage of land use and demographic data, and will produce GIS maps displaying spatial data, as requested by city departments. "
2237,Planning & Development,Subdivision,Community,101,Current Planning,"The Current Planning section will continue to take the lead in Subdivision Review, including acceptance of applications, circulation for agency comment, preparation of staff reports with recommendations and processing of the applications through the Planning and Zoning Commission and City Council as necessary. "
2243,Office of the Mayor,Philanthropic Coordination,Community,101,,"Envisions, designs and coordinates large and smale scale philanthropic endeavors for citywide facilities, projects and initiatives"
2244,Office of the Mayor,Office of Police Oversight,Community,101,,Provides impartial and independent review and investigation of complaints of misconduct by Boise Police Officers
2245,Office of the Mayor,Citizen Experience,Governance,101,,"Provides high touch and high tech resources to give city leaders and staff the information and systems needed to better, more effectively engage and serve residents"
2246,Office of the Mayor,Innovation & Performance Development,Governance,101,,"Builds capacity throughout the organization to innovate and address complex civic needs at the pace and value citizens expect by serving as an internal consulting resource on planning, prioritization, performance management and continuous improvement"
2247,Office of the Mayor,Citywide Community Events,Community,101,,"Plans for, coordinates and provides support on citywide community events such as 4th of July Fireworks, Good Neighbor Awards, Mayor's Awards to Youth, and the Mayor's annual State of the City Address"
2248,Office of the Mayor,Citywide Employee Events,Governance,101,,
2249,Parks and Recreation,LM Cunningham Operations,Community,640,LM Cunningham Operations,Maintain CW Moore Arboretum to develop trees for future use at Parks or City locations 
2250,Parks and Recreation,Heritage Fund Operations,Community,210,Heritage Fund Operations,Donations and fundraising accepted for designated public purposes.
2251,Planning & Development,Planning Division Admin,Community,101,Planning,
2252,Human Resources,Workers Compensation: Training,Governance,642,Workers Compensation,
2253,Human Resources,Risk Management: Training,Governance,641,Risk Management,
2254,Human Resources,Employee Engagement,Governance,101,Employee Engagement,
2255,Human Resources,Personnel Admin,Governance,101,Personnel Administration,
2256,Human Resources,Boise Municipal Health Care Trust,Governance,101,Boise Municipal Health Care Trust,
2257,Public Works,Stormwater,Community,101,Environmental,Stormwater management works to reduce pollutants and nutrients entering the water renewal facilities and Boise River through outreach efforts and best stormwater management practices including green infrastructure and mitigation through retention ponds.
2258,Public Works,Admin,Community,526,Administration,
2259,Public Works,OLD- Survey & Inspection,Community,526,Engineering,
2260,Public Works,OLD- Clean Water/Facility Planning,Community,526,Engineering,
2261,Public Works,OLD- Waste Water Collection Engineering,Community,526,Engineering,
2262,Public Works,OLD- Street Lighting,Community,526,Engineering,
2263,Public Works,OLD- Drainage/Other Permitting Services,Community,526,Engineering,
2264,Public Works,Pretreatment,Community,526,Environmental,Provide guidance and support to industrial and commercial businesses for responsible waste discharge reducing the pollutants entering our sewer system and the water renewal facilities.
2265,Public Works,Water Renewal Facility Maintenance & Asset Management,Community,526,Operations,Municipal wastewater treatment has regulatory and public health requirements. The city reclaims an average of 30 million gallons daily which is then returned to the Boise River from two water renewal facilities. Additional water treatment occurs at the Dixie Drain Phosphorus Removal facility.  The value of these  facilities total  more than 1 billion dollars. This budgetary program includes staff and other costs associated with treatment facility maintenance  plus a comprehensive utility-wide asset management program with database.
2266,Public Works,OLD- Facility Operations,Community,526,Operations,
2267,Public Works,Bio-Solids Application/Farm Operations,Community,526,Operations,"Managing municipal wastewater treatment has regulatory and public health requirements. The city treats an average of 30 million gallons daily of used water daily which results in over 4000 tons of wastewater solids each year. This budgetary program includes hauling these solids from the water renewal facility, regulatory sampling and reporting, application on farmland plus all costs to plant, grow and harvest crops that beneficially reuse/recycle the nutrients and others elements. "
2268,Public Works,OLD- Central Lab Services,Community,526,Operations,
2269,Public Works,OLD- Warehouses/Asset Management,Community,526,Operations,
2272,Contractual Services,Allumbaugh House Support,Community,101,Intergovernmental,
2273,Human Resources,Service Awards*,Governance,101,Intergovernmental,
2274,Human Resources,Tuition Reimbursement*,Governance,101,Intergovernmental,
2275,Human Resources,Flexible Spending Admin*,Governance,101,Intergovernmental,
2276,Public Works,Municipal Irrigation Operations,Community,527,Municipal Irrigation Operations,Operate and maintain pressurized irrigation system to deliver surface water to members within specific districts. 
2280,City Council,City Council   ,Community,101,City Council,
2281,Fire,Public Education,Community,101,Fire Prevention and Education,"Educate citizens and businesses about community risk and safety utilizing avenues such as Public Service Announcements, school visits, community events, local and regional presentations, etc."
2282,Fire,Wildland Urban Interface: Fire Prevention,Community,101,Fire Prevention and Education,"1) Prevention: Educate the community about WUI hazards and risks.  Mitigate identified risks through fuel reduction/modification or other programs; 2) Learning Network: Collaborate with other local and regional agencies aas well as community organizations for coordination of WUI efforts such as fuels reductions, information sharing, risk assessment, etc."
2283,Fire,Fire Code Enforcement: New Construction (Plan Review and Inspection),Community,101,Fire Prevention and Education,"PDS/Fire plan review oversite, subdivision plan review, inspections, operational & special events permits"
2284,Fire,Fire Code Enforcement: Existing Construction,Community,101,Fire Prevention and Education,"Existing occupancy maintenance inspections, occupancy license inspections, fire protection systems review/follow-up, code information requests, complaints"
2285,Fire,Fire Investigation,Community,101,Fire Prevention and Education,"Determination of fire cause and origin, work with law enforcement and/or the legal system, where appropriate, to develop and obtain successful prosecution for crimes"
2286,Fire,Fire/Explosion,Community,101,Operations - Emergency Response,"Response to city and mutual or automatic aid emergencies for the NFIRS grouping called Fire/Explosion.  Fire/Explosion includes fires for: out on arrival, structure, wildland, vehicle, vegitation; also includes gas vapor explosion, false alarm, service & good intent call.   On call response support from Training and/or Prevention as needed.  Required M&O support (i.e. uniforms, supplies, etc.)"
2287,Fire,EMS/Rescue,Community,101,Operations - Emergency Response,"Response to local and regional emergencies for the NFIRS grouping called EMS/Rescue.  EMS/Rescue is medical assist, medical emergency, vehicle accident, electrical rescue, Basic Life Support (BLS), Advanced Life Support (ALS), Technical Rescue (extrication, high rise, trench, confined space), Dive (swiftwater, subsurface).  On call response support from Training and/or Prevention as needed.  Required M&O support (i.e. uniforms, supplies, etc.)"
2288,Fire,Hazardous Condition,Community,101,Operations - Emergency Response,"Response to local and regional emergencies for the NFIRS grouping called Hazardous Condition.  Hazardous Condition is combustible spills and leaks, chemical release/reaction, toxic condition, electrical issue, biological hazard, vehicle accidents that require hazmat, explosive, bomb, attempted burning.  On call response support from Training and/or Prevention as needed.  Required M&O support (i.e. uniforms, supplies, etc.)"
2290,Fire,NFIRS/NEMSIS Reporting,Community,101,Operations - Emergency Response,"1) NFIRS - National Fire Incident Reporting System:  NFIRS is a reporting standard that fire departments use to uniformly report on the full range of their activities, from fire to Emergency Medical Services (EMS) to equipment involved in the response. Is utilized to maintain records in a uniform manner; 2) NEMSIS - National Emergency Medical Services Information System:  NEMSIS is a universal standard for how patient care information, resulting from emergency response, is collected.   NEMSIS is a collaborative system to improve patient care through the standardization, aggregation, and utilization of point of care EMS data at a local, state and national level.  The NEMSIS uniform dataset and database help city, regional, and national EMS stakeholders more accurately assess EMS needs and performance, as well as support better strategic planning for future EMS systems. Data from NEMSIS is also used to help benchmark performance, determine effectiveness of clinical interventions, and facilitate cost-benefit analyses."
2291,Fire,Emergency Management - IMT,Community,101,Operations - Emergency Response,"1) Plan: Pre-planning for large and small scale events (i.e. 4th of July, Airshow, Xgames, BSU football games) for emergency preparedness in the event of an emergency; 2) Train: Develop training and scenarios for the Team, the city, and elected officials for emergency preparedness; participation of the Team (i.e. Airport plane crash) in tabletop and live scenarios; and 3) Activate: Activation and deployment of the Team for local and regional emergency events (i.e. Flood, Snow)."
2292,Fire,ARFF (Aircraft Rescue & Fire Fighting),Community,101,Operations - Emergency Response,"Specialty team staffing, response, and training for the Airport required by the FAA.  Involves the response, hazard mitigation, evacuation and possible rescue of passengers and crew of an aircraft involved in an airport emergency.  ARFF services are inspected annually by the FAA."
2293,Fire,Training - Medical,Community,101,Operations - Emergency Response,"Medical is training on annual competencies and Credit Education Unit (CEUs) for requirements to maintain EMT-B (basic) and Paramedic Certification; this is based on Idaho EMS Bureau state requirements and standards. 
1) Train: Training development, plan, and delivery by instructors to firefighters.  Training received by firefighters for the purpose of new recruit delivery, maintaining & advancing skills, attaining future rank status, leadership development, emotional intelligence, equipment usage, and safety.  Collaboration with local agencies for coordinated tactics and training. 2) Drills: Daily crew drills; 3) Credentials: Participating, performing, and documenting credentialed and certified training (i.e. ISO, EMS, etc.) required by the department and the region; and 4) R&D:  Training techniques and tactics development and adjustment; equipment R&D best practices"
2294,Fire,Training - Fire Supression,Community,101,Operations - Emergency Response,"Fire Suppression is training on annual competencies encompassing all of our Standard Operating Procedures (SOP), Emergency Operations Guides (EOG), and Training Guides.
1) Train: Training development, plan, and delivery by instructors to firefighters.  Training received by firefighters for the purpose of new recruit delivery, maintaining & advancing skills, attaining future rank status, leadership development, emotional intelligence, equipment usage, and safety.  Collaboration with local agencies for coordinated tactics and training. 2)Drills: Daily crew drills; 3) Credentials: Participating, performing and documenting credentialed and certified training (i.e. ISO, EMS, etc.) required by the department and the region; and 4) R&D:  Training techniques and tactics development and adjustment; equipment R&D best practices"
2295,Fire,Training - Special Operations,Community,101,Operations - Emergency Response,"Special Operations is Technical Rescue (extrication, high rise, trench, confined space), Hazardous Materials, Dive (swiftwater, subsurface), and ARFF (Aircraft Rescue & Fire Fighting).   Includes required annual competencies training which encompasses all of our Standard Operating Procedures (SOP), Emergency Operations Guides (EOG), and training guides to remain on the Team.  
1) Train: Training development, plan, and delivery by instructors to firefighters.  Training received by firefighters for the purpose of new recruit delivery, maintaining & advancing skills, attaining future rank status, leadership development, emotional intelligence, equipment usage, and safety.  Collaboration with local agencies for coordinated tactics and training; 2) Drills: Daily crew drills; 3) Credentials: Participating, performing and documenting credentialed and certified training (i.e. ISO, EMS, etc.) required by the department and the region; and 4) R&D:  Training techniques and tactics development and adjustment; equipment R&D best practices"
2296,Fire,Training - Reports/Target Solutions,Community,101,Operations - Emergency Response,"1) Reports: Develop and produce department training for Target solutions and compliance reports.  The system contains records of required documenation and credentials for all employees; 2) S/w System: Develop, administer, and utilize the Target Solutions training software.  "
2297,Fire,Logistics - Air Pack Maintenance,Community,101,Operations - Emergency Response,"Self Contained Breathing Apparatus (SCBA) routine maintenance, annual testing, repair, and replacement of regulators and facepieces.  The SCBA is the equipment that provides breathable air to firefighters during emergency response in an immediately dangerous condition to life or health atmosphere."
2298,Fire,Logistics - Facility Planning,Community,101,Operations - Emergency Response,"Fire stations and other facilities long term capital planning for sustainability, 50 year+ usage, gender equity, energy efficiency, etc.  Includes major and minor remodels, replacement plan repairs (i.e. roof, paint, etc.), and full station rebuilds.  May also include other facilities such as the Logistics shop and training facility."
2299,Fire,Logistics - Supply Management,Community,101,Operations - Emergency Response,"Manage and distribute inventory and supplies for the firefighters, the stations, and apparatus"
2300,Fire,Logistics - Equipment Management,Community,101,Operations - Emergency Response,"Manage and maintain equipment, equipment plans and equipment deployment. Includes hydrants and equipment repairs."
2301,Fire,Logistics - Emergency Response Support,Community,101,Operations - Emergency Response,"On call Logistics Captains response to provide support of regular equipment isssues and emergency incidents for , equipment and apparatus maintenance/repair, supplies, sustenance of crews"
2302,Fire,Logistics - Fleet Management,Community,101,Operations - Emergency Response,"Manage and maintain vehicles, watercraft and apparatus; replacement planning, design, specifications and deployment of said fleet"
2303,Fire,Fire Administration,Community,101,Administration,"1) Chiefs Office: Cast vision and define strategic direction of the department; develop and collaborate on citywide efforts; collaborate with other departments, agencies, counties, Mayor and City Council. 2) Support Services: Daily administrative support of Command Staff, the office, the department across all divisions.  Citizen customer service and support.  Includes department documentation, compliance, and department events; 3) Business Services: Ensure sound business principles and operations, coordinate complex city projects, collaborate with internal service departments, identify efficiencies and improvements, and re-engineer workloads.  Develop and maintain internal and external service level agreements.  Provide and support financial services. Workers compensation administration; and 4) Communication: Define and implement efficient, timely, and transparent communications utilizing planning, tactics, and a variety of channels across the department.  Communicate effectively with our employees and stakeholders."
2304,Fire,Fire Data Analysis,Community,101,Administration,"1) Analysis: Spatial and data analysis, modeling of complex business scenarios, financial impacts, resource (capital and personnel) utilization & deployment, performance measurement, options and formal recommendations for senior leadership for strategic decision-making and emergency response.   Extraction, maintenance and interpretation of data for current and future needs.  Optimal service delivery planning and implementation.  Risk assessment and mitigation. Implement recommendations in order to advance department objectives.  Management report development and delivery; and 2) GIS: Development of digitized maps through a geographic information system (GIS) for emergency response, pre-planning, and the Incident Management Team (IMT). "
2305,Fire,Systems Administration,Community,101,Administration,"1) Business Planning: Connection between business users and the IT Department.  Support of Fire Department specific software for strategic business support, configuration, implementation, collaboration, training, compliance (i.e. CAD, Telestaff, Fireview, ESO, etc.), and upgrades. Technology Committees management. 2) Support: Strategic and daily support of the end users (firefighters and agencies); 3) Maintenance: Data quality assurance, optimal system performance"
2306,Fire,Project Management/Strategic Planning,Community,101,Administration,"1) Project Management: Formal project management including project plans, gantt charts/timing, accountability, risk factors, communication plans, implementation, change management, success measures, monitoring, reporting and final success review.  Develop and oversee Command Staff projects, programs, and department workplans; 2) Strategic Planning: Performs full scale strategic planning development including defining the process, alignment with dept. mission/vision, performing a SWOT, vetting submissions, fielding the scoring & competitive process, resource review, and assembling the final plan.  Monitoring of progress for timelines and action steps completion & adjustments; 3) Planning: Collboration and coordination across the department, the city, other agencies, the county, the state, the region for full service emergency planning and response.  Define and implement best practices.  Adjust to performance measures and industry standards. Develop and monitor equipment and capital plans, including grant awards."
2307,Fire,Public Information/Media Relations,Community,101,Administration,"1) Emergency Response: Provide timely and relevant communication during emergency response to the media, citizens, and other agencies. Manage protocols for emergency and daily media requests.  Pursue opportunities for proactive news releases.
2) Citizen Engagement: Provide transparent communication to citizens for proactive connections, a wide reach, follower interest, and engagement.  Build on-going opportunities and relationships in the community aligned with the vision of the department. Incorporate strategic fire prevention education campaigns designed to meet department goals and objectives and reduce community risk."
2308,Fire,Collective Labor Agreement Management,Community,101,Administration,"1) Management: Strategic and daily management of the firefighters and personnel issues according to the CLA while considering impacts to working conditions, wage administration, equipment, staffing, grievances, hiring, separation, mental & physical health, programs, payroll, labor law, benefits, promotions and finances; 2) E-Board: Working with the Local Executive Board on pertinent issues; and 3) Negotiations: Preparation, support and active negotiation of the CLA.  Requires detailed coordination and collaboration with internal departments, external parties, and the union.  Develop and revise General Orders."
2309,Airport,Airfield Maintenance,Community,525,Airfield,
2310,Airport,Airfield Snow Removal,Community,525,Airfield,
2311,Airport,Airport T-Hangers,Community,525,,
2312,Airport,Airport Policing - Terminal,Community,525,Airport Police,"The Airport Policing service group consists primarily of the service level agreement payment to the Boise Police Department for services provided to the Airport. The revenue consists of operating grants from the TSA that provide partial compensation for the provision of the officers at the security checkpoint.
"
2313,Airport,Airport Policing - Canine,Community,525,Airport Police,"The Airport Policing service group consists primarily of the service level agreement payment to the Boise Police Department for services provided to the Airport. The revenue consists of operating grants from the TSA that provide partial compensation for the provision of the police canine unit.
"
2314,Airport,Airport Custodial Services,Community,525,,The Airport Custodial Services group consists of the expenses associated with maintaining a clean and healthy building.
2315,Airport,Airport Terminal Airline Areas,Community,525,Terminal,
2316,Airport,Airport Terminal Public Areas,Community,525,Terminal,
2317,Arts and History,City Archive,Community,101,Arts and History,"The City Archive supports a creative and engaged community by identifying, preserving, and making available to both the public and City employees records of enduring value, which includes documents, photographs, negatives, audio/visual materials, and maps. The mission of the City Archives is two-fold: First, to collect, care for, and make accessible records of lasting value created or received by City departments, offices, and elected officials. Second, to collect, care for, and make accessible non-municipal documents, such as personal papers, maps, and photographs that educate and enrich the City of Boise's historical record. "
2318,Finance and Administration,Priority Based Budgeting,Governance,101,Budget,"Priority based budgeting is a recommended best practice that provides data to inform financial resourcing decisions. This program includes the annual maintenance of the allocations, data and the integration into the Budget Development process."
3000,Police,Admin & Project Mgmt,Community,101,Information Services,"Acts as a liaison to DFA and HR, manages the CLA and other personnel and payroll related matters and coordinates projects that involve the whole Department or that involve other City Departments."
3001,Airport,"Airport CIP, MEQ, MRM",Community,525,Capital,Enter Description
3002,Police,"Police CIP, MEQ, MRM",Community,402,Capital,
3003,Parks and Recreation,"PK CIP, MEQ, MRM 402",Community,402,Capital,Capital
3004,Parks and Recreation,"PK CIP, MEQ, MRM 640",Community,640,Capital,Capital
3005,Parks and Recreation,"PK CIP, MEQ, MRM 210",Community,210,Capital,Capital
3006,Arts and History,"AH CIP, MEQ, MRM",Community,402,Capital,Enter Description
3008,Information Technology,"IT CIP, MEQ, MRM 402",Community,402,Capital,
3009,Library,"LB CIP, MEQ, MRM 402",Community,402,Capital,N/A
3010,Office of Community Engagement,"Community Engagement CIP, MEQ, MRM 402",Governance,402,"Community Engagement CIP, MEQ, MRM 402",
3011,Planning & Development,"PDS CIP, MEQ, MRM 402",Community,402,Capital,
3013,Public Works,"PW CIP, MEQ, MRM 402",Community,402,Capital,
3014,Public Works,"PW CIP, MEQ, MRM 526",Community,526,Capital,
3015,Public Works,"PW CIP, MEQ, MRM 527",Community,527,Capital,
3016,Public Works,"PW CIP, MEQ, MRM 528",Community,528,Capital,
3018,Finance and Administration,"DFA CIP, MEQ, MRM 402",Governance,402,Capital,
3019,Parks and Recreation,Memorial Trees & Benches,Community,101,Administrative,This program allows the public to purchase trees and/or benches in memory of loved ones.
3020,Parks and Recreation,Vandalism Abatement,Community,101,Resources,"Response to abate graffiti, vandalism, and property damage on city property and coordinate with police."
3021,Parks and Recreation,Downtown Core,Community,101,Resources,Maintain or enhance the Downtown Core pending contract agreement with Downtown Association.
3022,Planning & Development,Strategic Planning,Community,101,Administration,"Planning of the activities/work of the Planning & Development Services Department to ensure integrity, direction, vision, decision making, resource allocation, implementation and quality management."
3023,Planning & Development,Plan Review,Community,101,Building,"Protects property rights and values, enhances important environmental goals of the City, and ensures that the general appearance of buildings and site improvements are consistent with the goals of the City."
3024,Planning & Development,Building Division Admin,Community,101,Building,"The Building Division, through the Building Official, Assistant Building Officials, Plans Examiners, Inspectors and Permitting Technicians provide for the administration, education and enforcement of building, plumbing, electrical and structural codes in an effort to protect the lives and welfare of the citizens of Boise by allowing and maintaining the highest quality standards.  "
3025,Planning & Development,Building Inspections,Community,101,Building,"The Building Division, through the Building Official, Assistant Building Officials, Plans Examiners, Inspectors and Permitting Technicians provide for the administration, education and enforcement of building, energy, plumbing, mechanical, fuel gas, and electrical codes in an effort to protect the lives, health and welfare of the citizens of Boise as established in State Statute and in local City ordinances. Conduct inspections at various stages of construction on permitted projects in accordance with the approved set of plans. Write correction notices as necessary. Investigate work without permits."
3026,Planning & Development,Energize our Neighborhoods (Managed by Housing and Community Development),Community,101,Housing and Community Development,"A collaboration between residents, public and private partners and the City to effectively allign public and private resources to keep neighborhoods unique and desirable. Coordinated investment in neighborhoods is based on Livability Indicators and data analysis.  The eight focus areas include;  housing, education, transportation, economic development, children and youth, placemaking, arts and history, sustainability and public safety."
3027,Planning & Development,Energize our Neighborhoods Investment Program (Managed by Housing and Community Development),Community,101,Housing and Community Development,"The Energize our Neighborhoods Investment Program initiative is an annual program in which the city works with registered neighborhood associations to fund capital projects and other smaller initiatives (mini-grants).  Services include program design, application and award process, monitoring, evaluation and outcomes reporting."
3029,Planning & Development,Design Review & Historic Preservation,Community,101,Current Planning,"The Design Review and Historic Preservation Section will continue to administer the City’s Design Guidelines and Historic Preservation Guidelines for all development applications in areas affected by the DR and HP Overlay Zones.  This includes review and processing of all development and remodel applications in those areas, circulation of plans for comment, preparation of staff reports with recommendations or decisions based on perceived compliance with adopted ordinances and guidelines for quality of development aesthetics and/or historic integrity, conducting public hearings, issuance of action letters and follow-up with site inspections to ensure compliance.  This section provides all staff and administrative assistance to two appointed boards, the Design Review Committee and the Historic Preservation Commission that each meet monthly.  This section also amends guidelines as necessary and reviews and recommends on expansion of overlay zones. "
