ProgramNumber,Type,Result,DeptScore,Score,CPBBID,MoreInfo,Agree,Notes,Comments,Weight,ResultKey
718,Governance,Regulatory Compliance,1,1,20180112,NO,YES,"The City's data is one of its most valuable assets.  The proper care and management of data systems, i.e. proper backups and maintenance is a way that we minimize/mitigate risks associated with system failure.",NA,3,15
718,Governance,Decision Making,1,1,20180112,NO,YES,This program helps to support the tooling for data analysis tools.,NA,3,16
718,Governance,Transparent and Responsive,1,1,20180112,NO,YES,Our websites are the primary tools we use for public access to information.  This program helps to keep the system running properly.,NA,3,17
718,Governance,Quality Workforce,1,1,20180112,NO,YES,"This program is behind the scenes, but influences the values of a quality workforce to providing a Wow experience. ",NA,3,18
718,Governance,Provision of Information and Resources,2,2,20180112,NO,YES,"Nearly every enterprise application has a database component. It is necessary to keep those system maintained.  When systems run slowly, it can greatly effect getting work done efficiently.",NA,3,19
718,Governance,Responsible and Accountable,2,2,20180112,NO,YES,"Nearly every enterprise application has a database component. It is necessary to keep those system maintained.  When systems run slowly, it can greatly effect getting work done efficiently.",NA,3,20
719,BPA,Mandate,1,1,20180112,NO,YES,It is a best practice to structure data in a way that can be most efficiently used fr analysis and integration.,NA,2,1
719,BPA,Reliance,3,3,20180112,NO,YES,"Technically this could be outsourced, but at the cost of timely support and custom options.",NA,1,2
719,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated.,NA,1,3
719,BPA,Demand,4,4,20180112,NO,YES,"There is an increased demand for data analysis, this program is about structuring the data in a way that will be most efficiently used for analysis and integrations.",NA,1,4
719,BPA,PopServed,4,4,20180112,NO,YES,This programs serves the entire organization.,NA,1,5
719,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,Indirectly.  This program ensures the systems for data analysis are efficient and ultimately effective.,NA,0,6
719,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,"Information architecture's focus is on ensuring that data stored within systems can be leveraged across systems and departments.  For example, using Enterprise Lawson employee data to maintain account information in department specific systems such as BPD's ITS, or the Agile Fleet system for reserving a car.",NA,3,14
719,Governance,Regulatory Compliance,1,1,20180112,NO,YES,"Underlying role that serves reporting, which is used in regulatory and policy compliance.",NA,3,15
719,Governance,Decision Making,2,2,20180112,NO,YES,"Information architecture could be though or as making ""Information"" from raw data.  This goes hand in hand with data analysis and data driven decisions.",NA,3,16
719,Governance,Transparent and Responsive,2,2,20180112,NO,YES,A consideration of information architecture is providing appropriate data access.  Ultimately providing public access and transparency of information as defined and identified by the organization.,NA,3,17
719,Governance,Quality Workforce,1,1,20180112,NO,YES,"Often behind the scenes, but its influence can be seen in various areas.  For example, standardized approach to 911 dispatch data that is consumed by multiple down stream systems (Fire Vue, Intterra, CAD Command Dashboard, CAU, Firehouse)",NA,3,18
719,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,Information architecture's focus is on ensuring that data stored within systems can be leveraged across systems and departments.  This greatly contributes to getting work done.,NA,3,19
719,Governance,Responsible and Accountable,3,3,20180112,NO,YES,"Information architecture is key in a current analysis of communication between the City and the public, via phone, email and online forms.  Information architecture's is helping to structure the data in ways so that it can be combined to create a comprehensive view across the various channels.
",NA,3,20
721,BPA,Mandate,3,3,20180112,NO,YES,"GIS in the System of Record for multiple required data for the City, i.e.  Storm Water assets required to be in GIS format by EPA, Address list, Police Records Management System Addresses, note that FAA will soon be requiring multiple Airport data to be in GIS.",NA,2,1
721,BPA,Reliance,3,3,20180112,NO,YES,"Currently the City is the sole provider, however it is possible that there organizations or companies that could provide these services. It is likely that using an outside source would result in reduced level of service and increased cost.",NA,1,2
721,BPA,RecoveryCost,0,0,20180112,NO,YES,No fees are generated.,NA,1,3
721,BPA,Demand,4,4,20180112,NO,YES,"Increase in demand for new or expanded desktop & cloud licensing from Police, Public Works & Parks, Arts & History. Increase in major system integrations with GIS including Accela Permitting & Licensing, expanding VueWorks Maintnence Management System (MMS) & Datamart.",NA,1,4
721,BPA,PopServed,4,4,20180112,NO,YES,BoiseMaps are both internal & external and are available to al City Employees and Citizens on a 24/7 basis,NA,1,5
721,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,GIS is used to help drive decisions on where in the City to invest for the greater good (currently titled Energize our Neighborhoods). Provide Data & Maps for HCD such as where to not concentrate low income housing.,NA,0,6
721,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,"GIS protects City resources by restricting access to sensitive data as necessary. Also, we take a build once use multiple times approach to reduce redundancy and avoid data silo's, this is done with data developed as well as published online mapping that is leveraged across all Departments.",NA,3,14
721,Governance,Regulatory Compliance,3,3,20180112,NO,YES,"GIS is the System of Record for multiple data-sets for the City that are regulated and/or are in policy, i.e.  Storm Water assets required to be in GIS format by EPA, Data provided to HCD helps meet HUD regulations. Note that FAA will soon be requiring multiple Airport data to be in GIS.
GIS is used to Minimize/Mitigate risk in programs such as risk of failure of any portion of the sewer network, Fire Standards of Coverage, Address data maintained in GIS is provided to Ada County Dispatch for dispatch purpose, Crime Analysis, and Incident Management Team relies on GIS during incidents.",NA,3,15
721,Governance,Decision Making,3,3,20180112,NO,YES,"GIS supports Energize our Neighborhood program, general land use planning, Most City assets in the asset management (VueWorks) program are all stored and maintained in GIS. At this point GIS is a heavy hitter when decisions are made.",NA,3,16
721,Governance,Transparent and Responsive,4,4,20180112,NO,YES,"Public facing online mapping contains data such as Foothills Levy funds allocation, accessible parking, Locate property information, trails, annexations, City services, etc.
We also have a limited Open Data site that contains GIS data available for download or use by Citizens or businesses.",NA,3,17
721,Governance,Quality Workforce,2,2,20180112,NO,YES,"Today's workforce comes with experience with GIS in some form and the fact  that Boise is progressive with the integral use of GIS in day to day activities is very attractive to potential employees and retention of existing, especially those dedicated to providing a ""WOW"" citizen experience. Really GIS is ""WOW"" after all.",NA,3,18
721,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,"Examples:
PDS Planning & Building use GIS maps & data for most if not all cases & permits on a daily basis.
PW Utility Maintenance relies on GIS for field work
Boise GIS maintains & provides multiple GIS data to Ada Dispatch that affects both Police & Fire on a minute by minute basis
Boise's Maintenance Management System (VueWorks) relies on GIS for most City assets. This system is used daily by multiple departments",NA,3,19
721,Governance,Responsible and Accountable,3,3,20180112,NO,YES,GIS keeps abreast of the latest software capabilities and works to put tools in the hands of Boise staff & citizens. We maintain all GIS licencing within the IT Department in order to responsibly account for costs while making sure staff have the right tools for their job. ,NA,3,20
722,BPA,Mandate,1,1,20180112,NO,YES,"While GIS data is required in some instances throughout the City, the actual management of that data is not. However it is definitely a best practice and normal throughout the country.",NA,2,1
722,BPA,Reliance,3,3,20180112,NO,YES,"Currently the City is the sole provider, however it is possible that there organizations or companies that could provide these services. It is likely that using an outside source would result in reduced level of service and increased cost.",NA,1,2
722,BPA,RecoveryCost,0,0,20180112,NO,YES,"No fees are generated.
",NA,1,3
722,BPA,Demand,4,4,20180112,NO,YES,"There is an expanding demand for GIS integration, functionality, and general employee use of more complex GIS on a daily basis. With that GIS Staff  are required to support users with training and 24/7/365 up time of GIS maps and services. ",NA,1,4
722,BPA,PopServed,4,4,20180112,NO,YES,We support every department and Citizens who use online mapping. There are also multiple integrations with other enterprise systems that require GIS to operate. ,NA,1,5
722,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,GIS Staff direct and indirect support to departments to help drive decisions on where in the City to invest for the greater good (currently titled Energize our Neighborhoods). Provide Data & Maps for HCD such as where to not concentrate low income housing.,NA,0,6
722,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES,"GIS Staff are front line in protecting City resources by restricting access to sensitive data as necessary. Also, working closely with Department Staff we can identify redundancy and  take a build once use multiple times approach and avoid data silo's. GIS Staff share data across agencies and maintain agreements with them on use and maintenance schedules.",NA,3,14
722,Governance,Regulatory Compliance,1,1,20180112,NO,YES,"Because GIS is the System of Record for multiple data-sets for the City that are regulated and/or are in policy, it is important to maintain the GIS technology stack and department coordination.",NA,3,15
722,Governance,Decision Making,2,2,20180112,NO,YES,"GIS Staff support of initiatives such as Energize our Neighborhoods, general land use planning and the asset management program are just some examples of how GIS Supports decision making.",NA,3,16
722,Governance,Transparent and Responsive,2,2,20180112,NO,YES,Staff supports online mapping and Open Data site that is accessible and heavily used by citizens and other organizations. Respond to request s for data and share data with others.,NA,3,17
722,Governance,Quality Workforce,1,1,20180112,NO,YES,"Possibly not a big factor but we do find that new employees often seek out GIS because of their previous experiences and are pleased at Boise's maturity with the technology. Also, many other organizations are envious of Boise's capabilities.",NA,3,18
722,Governance,Provision of Information and Resources,2,2,20180112,NO,YES,"Examples:
PDS, PW, Police and Fire, at a minimum rely on the daily support of the GIS Team for management of the GIS technology stack, department coordination, data acquisition, data development, and training/assistance with software.",NA,3,19
722,Governance,Responsible and Accountable,2,2,20180112,NO,YES,GIS Staff demonstrates responsibility and innovation by looking to integrate with other enterprise systems in the most efficient and stable manner to increase productivity at the responsible cost. Coordination with Departments is on a regular basis to share information reduce redundancy and discuss issues that need solutions.,NA,3,20
725,BPA,Mandate,1,1,20180112,NO,YES,A modern company that leverages technology to gain efficiencies requires network access to function properly.,NA,2,1
725,BPA,Reliance,3,3,20180112,NO,YES,"Technically this could be outsourced, but at the cost of timely support and custom options.",NA,1,2
725,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
725,BPA,Demand,4,4,20180112,NO,YES,"As we grow with more facilities, more devices and more bandwidth, so does the network.",NA,1,4
725,BPA,PopServed,4,4,20180112,NO,YES,All City employees use the network/internet/phones.,NA,1,5
725,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"HCD, Libraries, PD and Fire all would be effected by loss of network connectivity/communication. This would affect their ability to serve these citizens.",NA,0,6
725,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,"The network is an integral part of making the City function as one entity. It is homogenous throughout every city facility, independent of the departments it serves.",NA,3,14
725,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"PCI, CJIS and HIPPA technically could be done without a network, but you wouldn't want to.",NA,3,15
725,Governance,Decision Making,4,4,20180112,NO,YES,Having timely information to make decisions with is very much dependent on having a good network to deliver that data on.,NA,3,16
725,Governance,Transparent and Responsive,4,4,20180112,NO,YES,All data we give to the public is done over the network.,NA,3,17
725,Governance,Quality Workforce,4,4,20180112,NO,YES,"A company without internet, wired or wireless communications would have a very difficult time retaining employees.",NA,3,18
725,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,A modernized company that gains efficiencies via computerized systems require network connectivity to function.,NA,3,19
725,Governance,Responsible and Accountable,4,4,20180112,NO,YES,All achivements in this area that are technological in nature require network connectivity to function.,NA,3,20
726,BPA,Mandate,1,1,20180112,NO,YES,A modern company that leverages technology to gain efficiencies requires wired connectivity to function properly.,NA,2,1
726,BPA,Reliance,3,3,20180112,NO,YES,"Technically this could be outsourced, but at the cost of timely support and custom options.",NA,1,2
726,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
726,BPA,Demand,4,4,20180112,NO,YES,"As we grow with more facilities, more devices and more bandwidth, so does the need for wired connectivity.",NA,1,4
726,BPA,PopServed,4,4,20180112,NO,YES,All City employees use cabling in day-to-day operations.,NA,1,5
726,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"HCD, Libraries, PD and Fire all would be effected by loss of network connectivity/communication. This would affect their ability to serve these citizens.",NA,0,6
726,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,"The network is an integral part of making the City function as one entity. It is homogenous throughout every city facility, independent of the departments it serves.",NA,3,14
726,Governance,Regulatory Compliance,4,4,20180112,NO,YES,"Without wiring, none of the computerized systems, reporting, and data would be available.",NA,3,15
726,Governance,Decision Making,4,4,20180112,NO,YES,Having timely information to make decisions with is very much dependent on having a good network to deliver that data on.,NA,3,16
726,Governance,Transparent and Responsive,4,4,20180112,NO,YES,All data we give to the public is done over the network.,NA,3,17
726,Governance,Quality Workforce,4,4,20180112,NO,YES,"A company without internet, wired or wireless communications would have a very difficult time retaining employees.",NA,3,18
726,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,A modernized company that gains efficiencies via computerized systems require network connectivity to function.,NA,3,19
726,Governance,Responsible and Accountable,3,3,20180112,NO,YES,All achivements in this area that are technological in nature require network connectivity to function.,NA,3,20
727,BPA,Mandate,0,0,20180112,NO,YES,NA,NA,2,1
727,BPA,Reliance,4,4,20180112,NO,YES,The City is in a unique position to provide conduit/fiber to businesses and citizens for economic growth and for attracting new businesses by faster network speeds at cheaper rates.,NA,1,2
727,BPA,RecoveryCost,1,1,20180112,NO,YES,"Over time, a small maintenance fee will be levied to cover the expense of locates and repairs.",NA,1,3
727,BPA,Demand,0,0,20180112,NO,YES,"An uptick in network demand is present across the nation, but we only have this down Broad Street, and it's our first venture into providing this service so no baselines have been established.",NA,1,4
727,BPA,PopServed,1,1,20180112,NO,YES,"For now, the scope if very small. As we outfit more and more areas within the City, the uptake rate should (hopefully) increase dramatically.",NA,1,5
727,Community,BPA Vulnerable Populations,0,0,20180112,NO,YES,"Currently, this does not help these populations. It could be leveraged in the future to do so (by providing low cost internet connections, for example).",NA,0,6
727,Governance,Protects and Leverages Resources,1,1,20180112,NO,YES,"Leverages a new fiber optic asset that we never had before, for economic development as well as for potential smart-city projects that could come in the future.",NA,3,14
727,Governance,Regulatory Compliance,0,0,20180112,NO,YES,NA,NA,3,15
727,Governance,Decision Making,0,0,20180112,NO,YES,NA,NA,3,16
727,Governance,Transparent and Responsive,1,1,20180112,NO,YES,"Aids the public in getting faster, cheaper access  (via a network connection) to data and information.",NA,3,17
727,Governance,Quality Workforce,1,1,20180112,NO,YES,Cheap/fast internet access would make Boise a more attractive place to live and work.,NA,3,18
727,Governance,Provision of Information and Resources,1,1,20180112,NO,YES,"The same communications infrastructure could be used to gather data in the field and provide network access to our facilities as well. If we leveraged this today, would have rated a 4. As it stands today, it's a 0. I rated this ""1"" since there is a very strong likelihood that we will be leveraging this at some point in the future.",NA,3,19
727,Governance,Responsible and Accountable,3,3,20180112,NO,YES,"Very innovative, forward thinking approach to lowering the cost of internet/network access by creating an open-access city-wide technology infrastructure.",NA,3,20
728,BPA,Mandate,4,4,20180112,NO,YES,"911, Emergency Phones, Elevator phones and even some fax machines are mandated.",NA,2,1
728,BPA,Reliance,3,3,20180112,NO,YES,"Technically this could be outsourced, but at the cost of timely support and custom options.",NA,1,2
728,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
728,BPA,Demand,1,1,20180112,NO,YES,Increase in demand as the City grows staff.,NA,1,4
728,BPA,PopServed,4,4,20180112,NO,YES,All City employees use the network/internet/phones.,NA,1,5
728,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"HCD, Libraries, PD and Fire all would be effected by loss of telecommunciations. This would affect their ability to serve these citizens.",NA,0,6
728,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,"The network is an integral part of making the City function as one entity. It is homogenous throughout every city facility, independent of the departments it serves.",NA,3,14
728,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"Phones are required for 911, red phone (Airport), security monitoring, as well as in day-to-day life.",NA,3,15
728,Governance,Decision Making,2,2,20180112,NO,YES,Being able to reach someone on the phone to gain information is useful.,NA,3,16
728,Governance,Transparent and Responsive,4,4,20180112,NO,YES,Having the ability for the public to reach us via phone is important.,NA,3,17
728,Governance,Quality Workforce,3,3,20180112,NO,YES,A company without telephones would have a difficult time retaining employees!,NA,3,18
728,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,Phones are very much a part of our day-to-day lives!,NA,3,19
728,Governance,Responsible and Accountable,3,3,20180112,NO,YES,New VOIP and call management systems provide greater flexibility over traditional PBX based phone systems.,NA,3,20
729,BPA,Mandate,1,1,20180112,NO,YES,A modern company that leverages technology to gain efficiencies requires a modern datacenter to function properly.,NA,2,1
729,BPA,Reliance,3,3,20180112,NO,YES,"Technically this could be outsourced, but at the cost of timely support and custom options.",NA,1,2
729,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
729,BPA,Demand,4,4,20180112,NO,YES,"Power and cooling consumption continue to grow every year, even with the advancements in miniaturization and ""green"" technologies that offset this.",NA,1,4
729,BPA,PopServed,4,4,20180112,NO,YES,All City employees use services that are served out of one of our datacenters.,NA,1,5
729,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"HCD, Libraries, PD and Fire all would be effected by loss of network connectivity/communication. This would affect their ability to serve these citizens.",NA,0,6
729,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,Our datacenters are an integral part of making the City function as one entity.,NA,3,14
729,Governance,Regulatory Compliance,3,3,20180112,NO,YES,"All computerized systems generally have a regulatory requirement that they are protected, backed up and secured. ",NA,3,15
729,Governance,Decision Making,4,4,20180112,NO,YES,"All computerized information that is utilized comes from, or routes through one of our datacenters.",NA,3,16
729,Governance,Transparent and Responsive,4,4,20180112,NO,YES,All data we give to the public is served from a datacenter,NA,3,17
729,Governance,Quality Workforce,4,4,20180112,NO,YES,"Without in house or cloud based datacenter services, we would have no modern computer systems. No file access, no printing, no internet. It would be hard to attract/retain employees without those.",NA,3,18
729,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,All technology consumed by the City is served from or routes through one of our datacenters.,NA,3,19
729,Governance,Responsible and Accountable,3,3,20180112,NO,YES,All achivements in this area that are technological in nature utilize datacenter services in one way or another.,NA,3,20
730,BPA,Mandate,1,1,20180112,NO,YES,A modern company that leverages technology to gain efficiencies requires servers and the services they provide to function properly.,NA,2,1
730,BPA,Reliance,3,3,20180112,NO,YES,"Technically this could be outsourced, but at the cost of timely support and custom options.",NA,1,2
730,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
730,BPA,Demand,3,3,20180112,NO,YES,NA,NA,1,4
730,BPA,PopServed,4,4,20180112,NO,YES,NA,NA,1,5
730,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,Aids the City staff in their day to day work with this population base.,NA,0,6
730,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,All data and information that connects the City together comes from a server in one shape or form.,NA,3,14
730,Governance,Regulatory Compliance,3,3,20180112,NO,YES,"Police, HR and Financial systems require that data is consolidated and protected. Doing this without servers is near impossible.",NA,3,15
730,Governance,Decision Making,4,4,20180112,NO,YES,Data consumed in the decision making process comes from servers.,NA,3,16
730,Governance,Transparent and Responsive,4,4,20180112,NO,YES,Data consumed by the public comes from servers.,NA,3,17
730,Governance,Quality Workforce,3,3,20180112,NO,YES,Modernized systems are a part of every desirealbe work environment.,NA,3,18
730,Governance,Provision of Information and Resources,4,4,20180112,NO,YES,"Data, printing, network authentication, are all used on a daily basis by everyone in the City.",NA,3,19
730,Governance,Responsible and Accountable,2,2,20180112,NO,YES,Servers are the platform on which all technology based innovation takes place on.,NA,3,20
733,BPA,Mandate,1,1,20180112,NO,YES,Workstation automation and software deployment is a basic function of IT services.,NA,2,1
733,BPA,Reliance,3,3,20180112,NO,YES,"Technically this could be outsourced, but at the cost of timely support and custom options.",NA,1,2
733,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
733,BPA,Demand,4,4,20180112,NO,YES,"Large increase in new computers, tablets and smart phones.",NA,1,4
733,BPA,PopServed,4,4,20180112,NO,YES,All City employees use computers.,NA,1,5
733,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"HCD, Libraries, PD and Fire all would be effected by the inability to have the software they need on their computers or the remote support that can be provided over this service. This would effect the ability for these City groups to serve this population base.",NA,0,6
733,Governance,Protects and Leverages Resources,3,3,20180112,NO,YES,Saves the IT department countless hours of installing software freeing them up for other activities.,NA,3,14
733,Governance,Regulatory Compliance,2,2,20180112,NO,YES,"Ensures workstations are setup properly and securely, and that they meet regulatory compliance.",NA,3,15
733,Governance,Decision Making,1,1,20180112,NO,YES,Ensures computers we make decisions with are accessible and reliable.,NA,3,16
733,Governance,Transparent and Responsive,1,1,20180112,NO,YES,Ensures computers are accessible and reliable so that we can publish information to the public.,NA,3,17
733,Governance,Quality Workforce,1,1,20180112,NO,YES,NA,NA,3,18
733,Governance,Provision of Information and Resources,2,2,20180112,NO,YES,NA,NA,3,19
733,Governance,Responsible and Accountable,3,3,20180112,NO,YES,NA,NA,3,20
734,BPA,Mandate,4,4,20180112,NO,YES,Several programs as federally mandated such as CJIS and HIPPA. PCI is mandated through the credit card companies.,NA,2,1
734,BPA,Reliance,3,3,20180112,NO,YES,Technically could be outsourced.,NA,1,2
734,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
734,BPA,Demand,4,4,20180112,NO,YES,Huge increase in cybersecurity related attacks and press coverage over the last few years.,NA,1,4
734,BPA,PopServed,4,4,20180112,NO,YES,Effects all city employees,NA,1,5
734,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,NA,NA,0,6
734,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,Protects the City's digital assets and information.,NA,3,14
734,Governance,Regulatory Compliance,4,4,20180112,NO,YES,Very much so!,NA,3,15
734,Governance,Decision Making,1,1,20180112,NO,YES,NA,NA,3,16
734,Governance,Transparent and Responsive,1,1,20180112,NO,YES,NA,NA,3,17
734,Governance,Quality Workforce,1,1,20180112,NO,YES,NA,NA,3,18
734,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,"Protects digital assets and information so that our data is not compromised, altered or stolen.",NA,3,19
734,Governance,Responsible and Accountable,4,4,20180112,NO,YES,"Safeguards our data, as well as any personal data we collect on citizens.",NA,3,20
735,BPA,Mandate,4,4,20180112,NO,YES,"Several federal mandates require some form of physical security to prevent unwanted access, such as CJIS and HIPPA.",NA,2,1
735,BPA,Reliance,3,3,20180112,NO,YES,"Technically, could be outsourced.",NA,1,2
735,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
735,BPA,Demand,4,4,20180112,NO,YES,As facilities increase so does demand for new cameras and doors. More demands for more cameras and door locks on facilities we already have.,NA,1,4
735,BPA,PopServed,4,4,20180112,NO,YES,All City employees.,NA,1,5
735,Community,BPA Vulnerable Populations,1,1,20180112,NO,YES,NA,NA,0,6
735,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,Protects people as well as physical and technolgogical assests.,NA,3,14
735,Governance,Regulatory Compliance,4,4,20180112,NO,YES,All of the above!,NA,3,15
735,Governance,Decision Making,1,1,20180112,NO,YES,NA,NA,3,16
735,Governance,Transparent and Responsive,1,1,20180112,NO,YES,NA,NA,3,17
735,Governance,Quality Workforce,2,2,20180112,NO,YES,Staff need to feel that they are safe at work.,NA,3,18
735,Governance,Provision of Information and Resources,1,1,20180112,NO,YES,NA,NA,3,19
735,Governance,Responsible and Accountable,2,2,20180112,NO,YES,Cameras and security logs help assure we are responsible and accountable.,NA,3,20
736,BPA,Mandate,1,1,20180112,NO,YES,NA,NA,2,1
736,BPA,Reliance,3,3,20180112,NO,YES,"Technically, could be outsourced.",NA,1,2
736,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
736,BPA,Demand,2,2,20180112,NO,YES,The need has been there for several years for a DR/Coop plan. As we move towards better datacenters the possibilities these datacenters open up creates a need to have a DR plan to leverage these new assets. ,NA,1,4
736,BPA,PopServed,4,4,20180112,NO,YES,"In the event of a disaster, all of our staff will be effected.",NA,1,5
736,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,"Assures that the above citizens/groups are served appropriately, even in a disaster.",NA,0,6
736,Governance,Protects and Leverages Resources,4,4,20180112,NO,YES,DR protects our digital assets by ensuring that we can still provide technology services to our staff in a crisis.,NA,3,14
736,Governance,Regulatory Compliance,3,3,20180112,NO,YES,Minimizes risk to Citizens and staff by ensuring we can still function properly in the event of a disaster.,NA,3,15
736,Governance,Decision Making,3,3,20180112,NO,YES,Data will be critical in a disaster to base decisions from. DR ensures that we can still serve up that data in a disaster scenario.,NA,3,16
736,Governance,Transparent and Responsive,3,3,20180112,NO,YES,Ensures the public still has access to our information in the event of a disaster.  ,NA,3,17
736,Governance,Quality Workforce,1,1,20180112,NO,YES,NA,NA,3,18
736,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,Keeps services alive in the event of a disaster.,NA,3,19
736,Governance,Responsible and Accountable,3,3,20180112,NO,YES,Ensures we are being responsible to our citizens by keeping services alive in the event of a disaster.,NA,3,20
739,BPA,Mandate,4,4,20180112,NO,YES,"Our various forms of radio communication is federally mandated for PD, Fire and Airport, by DHS, FEMA, and the FAA.",NA,2,1
739,BPA,Reliance,3,3,20180112,NO,YES,Technically could be outsourced.,NA,1,2
739,BPA,RecoveryCost,1,1,20180112,NO,YES,NA,NA,1,3
739,BPA,Demand,2,2,20180112,NO,YES,"Technology in this field continually gets more complex as the industry shifts form analog to digital. For a discipline that has remained unchanged for decades, it has recently been reinventing itself. Growth increases as staff and vehicles increase as well.",NA,1,4
739,BPA,PopServed,4,4,20180112,NO,YES," 50% of City employees use radio communication, and 100% of the Citizens are made safer because of it.",NA,1,5
739,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,NA,NA,0,6
739,Governance,Protects and Leverages Resources,2,2,20180112,NO,YES, Radio helps ensure the safety of our citizens and our first repsonders.,NA,3,14
739,Governance,Regulatory Compliance,2,2,20180112,NO,YES,Ensures we meet PD/Fire/Airport regulatory requirements.,NA,3,15
739,Governance,Decision Making,4,4,20180112,NO,YES,Real-time communication in the field is a vital part of our first responders decision making process.,NA,3,16
739,Governance,Transparent and Responsive,0,0,20180112,NO,YES,NA,NA,3,17
739,Governance,Quality Workforce,3,3,20180112,NO,YES,"Without radios, we would have a tough time keeping police and firefighters happy.",NA,3,18
739,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,A definite day to day use for PD/Fire/Airport/Parks employees.,NA,3,19
739,Governance,Responsible and Accountable,3,3,20180112,NO,YES,Keeping our first responders safe and being able to communicate in the field shows that we are being responsible with our staff's safety and time.,NA,3,20
741,BPA,Mandate,4,4,20180112,NO,YES,"Our various forms of vehicle radio communication is federally mandated for PD, Fire and Airport, by DHS, FEMA, and the FAA... as well as other various bits of vehicular technology that this service also supports (MDTs, Light Bars, Opticoms, etc)",NA,2,1
741,BPA,Reliance,3,3,20180112,NO,YES,Technically could be outsourced.,NA,1,2
741,BPA,RecoveryCost,0,0,20180112,NO,YES,NA,NA,1,3
741,BPA,Demand,4,4,20180112,NO,YES,large increase in new staff vehicles.,NA,1,4
741,BPA,PopServed,4,4,20180112,NO,YES," 50% of City employees, and 100% of the Citizens are made safer because of it.",NA,1,5
741,Community,BPA Vulnerable Populations,2,2,20180112,NO,YES,NA,NA,0,6
741,Governance,Protects and Leverages Resources,1,1,20180112,NO,YES,NA,NA,3,14
741,Governance,Regulatory Compliance,3,3,20180112,NO,YES,Helps ensure the safety of our citizens and our first repsonders.,NA,3,15
741,Governance,Decision Making,3,3,20180112,NO,YES,Real-time communication in the field is a vital part of our first responders decision making process.,NA,3,16
741,Governance,Transparent and Responsive,1,1,20180112,NO,YES,NA,NA,3,17
741,Governance,Quality Workforce,3,3,20180112,NO,YES,"Without properly outfitted vehicles, we would have a tough time keeping police and firefighters happy.",NA,3,18
741,Governance,Provision of Information and Resources,3,3,20180112,NO,YES,A definite day to day use for PD/Fire/Airport/Parks employees,NA,3,19
741,Governance,Responsible and Accountable,3,3,20180112,NO,YES,Keeping our first responders safe and being able to communicate in the field shows that we are being responsible with our staff's safety and time.,NA,3,20
2003,BPA,Mandate,3,3,20180112,NO,YES,Some agreements need to comply with federal guidelines.,NA,2,1
2003,BPA,Reliance,4,4,20180112,NO,YES,Maintain contracts/agreements on City of Boise Park properties.,NA,1,2
2003,BPA,RecoveryCost,4,4,20180112,NO,YES,"133% recovery 
",NA,1,3
2003,BPA,Demand,0,0,20180112,NO,YES,NA,NA,1,4
2003,BPA,PopServed,3,3,20180112,NO,YES,Includes all major park events.,NA,1,5
